Id,Prediction
23559,3229321.604739921
23560,4251023.455244791
23561,4815908.986719615
23562,5904849.599135492
23563,4018955.880255682
23564,4670330.047443993
23565,3086330.3089274145
23566,5783061.148538309
23567,4918335.890516135
23568,5313706.725261685
23569,5648985.800817876
23570,3339873.8978065182
23571,5182303.9863520255
23572,5690905.784150009
23573,3790054.002935392
23574,5300502.04384247
23575,4766303.850459448
23576,4548738.325856425
23577,4636198.246607366
23578,6000137.652265238
23579,5666818.151155125
23580,5025810.711560882
23581,6126182.025319492
23582,4696776.2541119065
23583,4907123.849746462
23584,2770024.804454847
23585,4806102.251405498
23586,4572738.816220239
23587,3638735.889776385
23588,3522824.5141324503
23589,3696936.1502617104
23590,3622719.6513795312
23591,4543505.228090118
23592,5026520.08535325
23593,3606605.848943994
23594,2432606.5062852693
23595,4757245.60003858
23596,5541025.134527721
23597,5353612.487856637
23598,3308023.546617631
23599,3119091.175372538
23600,2879827.9648678224
23601,4155599.962349212
23602,3053482.5421890425
23603,5059167.133299186
23604,4610098.809385004
23605,5534867.049049271
23606,4375308.133059114
23607,3971211.503075312
23608,5506622.018981901
23609,4863137.975725588
23610,4724468.495767309
23611,4085860.63883446
23612,4796345.857921744
23613,3917936.766959857
23614,4897482.038054529
23615,4767370.50524593
23616,4812592.111059604
23617,4700491.96236816
23618,5580491.016035276
23619,4610956.741993816
23620,2652945.5362084582
23621,4399838.39712977
23622,2979150.196238293
23623,3939815.016238481
23624,4126829.823100968
23625,3289484.1748085483
23626,4690796.832570351
23627,3985391.281901522
23628,3919162.679911473
23629,4562886.034107061
23630,4079973.888956012
23631,3803327.860306012
23632,4888414.9918527575
23633,4940598.406370545
23634,4718831.538096603
23635,5137069.929788671
23636,4354138.538671137
23637,4508416.084613996
23638,4751089.3495077845
23639,5060396.039968032
23640,3685381.845484896
23641,5336562.262610507
23642,5247466.908498043
23643,4955030.050961249
23644,5407514.884076916
23645,5304578.108036849
23646,3247109.0095042307
23647,4078785.394588098
23648,3775650.0074563627
23649,3873631.172533891
23650,5334353.696876756
23651,2666894.369835455
23652,5112512.076182511
23653,4487207.442953964
23654,6003794.376279898
23655,3246440.480599789
23656,5185261.061090472
23657,5479176.925452742
23658,4051952.067869129
23659,3950132.886585532
23660,5637958.937875463
23661,3674991.0368688493
23662,4513282.481043953
23663,5495268.537619123
23664,3862258.5893299687
23665,4665517.492856782
23666,4109299.8806902003
23667,4966124.056457356
23668,5259543.155030359
23669,5543226.272370296
23670,4238066.174333542
23671,5555525.045960405
23672,4331486.677993255
23673,5100222.204651944
23674,4559970.762030941
23675,3433366.395750382
23676,4174174.4175808937
23677,5510405.485411006
23678,3086086.7155850125
23679,4838760.553952799
23680,4661606.877638654
23681,3992537.2723383647
23682,5087392.828689269
23683,4711435.688068735
23684,4996879.7099958565
23685,4399268.59297186
23686,4179473.301528346
23687,5556573.488398964
23688,4775168.676673054
23689,5635536.011548439
23690,4341889.846781531
23691,4003829.2593712728
23692,5463778.4419461675
23693,5333209.1481054
23694,4737838.343769205
23695,3354835.4414906083
23696,5932075.976283321
23697,4147737.293648796
23698,4822099.907997612
23699,4309951.801364629
23700,4466380.305604316
23701,2816925.02769332
23702,3414649.7781441957
23703,3967384.8558761096
23704,5257745.216150668
23705,5780519.045271286
23706,6063936.737129459
23707,4701176.722611668
23708,5056644.4820545055
23709,3388452.307693981
23710,4775067.169041356
23711,5439410.346905546
23712,3645456.852910172
23713,3787749.315048823
23714,3916042.5159592326
23715,4288282.205909153
23716,3876446.5048112045
23717,6071432.400954386
23718,5089571.655295214
23719,5678296.476504961
23720,4465670.596103727
23721,4635528.7344759265
23722,2465540.5846097767
23723,5076469.040229839
23724,4837656.991517148
23725,3297980.5695336633
23726,5441904.444627715
23727,3150584.972301418
23728,5183435.095395812
23729,2864588.6324662487
23730,2343092.497467962
23731,4112873.9005623166
23732,4116200.9209687565
23733,4943175.328545397
23734,5576203.828113109
23735,4064469.4658755963
23736,4848887.809079377
23737,5210854.943204825
23738,4678679.607507132
23739,3333971.784791057
23740,5718529.188153417
23741,3386469.1661927854
23742,3725342.375400489
23743,4077964.824693756
23744,5369143.960060549
23745,4402033.606831598
23746,3261784.8881754363
23747,4101766.8725396786
23748,5093288.797749156
23749,5070200.518139582
23750,3844571.4671506546
23751,3431779.811860584
23752,3795656.1163828326
23753,2855033.8347937847
23754,4775175.724205099
23755,4764999.433058552
23756,4751200.587352183
23757,4931369.199759744
23758,4008479.362443161
23759,4814054.237271188
23760,4780074.671699064
23761,3863464.164229346
23762,4261787.938518593
23763,5082153.034325916
23764,5762701.25723611
23765,5104091.261451716
23766,5587523.418241535
23767,3678759.526857806
23768,4425540.3390743565
23769,3566400.2036957936
23770,3267903.2348531946
23771,4884033.180146009
23772,4840615.531322363
23773,5732074.076663506
23774,4567809.667276466
23775,3654329.237309007
23776,3765809.8473039065
23777,3406193.0774755585
23778,5794339.642903346
23779,5549176.256776703
23780,4146095.050399037
23781,4389699.962272782
23782,4389843.816446385
23783,5337202.694140532
23784,4818027.062863622
23785,4476063.378556665
23786,4856881.898874431
23787,5159613.389608476
23788,4993496.059767622
23789,5112487.443191795
23790,5157061.963660602
23791,3306648.1640334455
23792,4109193.31841714
23793,5390396.102477982
23794,3722260.0105040646
23795,4305145.88981132
23796,5079340.743273635
23797,5888075.509464927
23798,4528586.588244388
23799,4401284.895576446
23800,4916176.863647979
23801,4105018.6651057815
23802,6000843.059206323
23803,3678964.051069191
23804,4263982.349363409
23805,3523661.7860210566
23806,4496173.398738809
23807,3935663.2695393725
23808,3880437.8931455915
23809,4164177.4948642887
23810,4345437.374944653
23811,2343092.497467962
23812,3172628.8008163786
23813,4421683.885761316
23814,3897198.4780529123
23815,5170262.704502754
23816,4313236.810510968
23817,4987102.718527166
23818,5627321.628290253
23819,4468649.517203082
23820,3546131.8901231443
23821,3443817.559313016
23822,4733662.176410368
23823,6204656.676750131
23824,4816972.007647116
23825,4668885.33722831
23826,6113403.547644791
23827,5359721.369426603
23828,5361486.3806637805
23829,4499355.744236513
23830,4675398.608333693
23831,4982808.3958470905
23832,5281949.518971302
23833,3799132.699428233
23834,3737737.713784042
23835,3241414.1562018567
23836,3899064.155751324
23837,4148025.5090797637
23838,4688316.85749096
23839,3148996.382440083
23840,3586042.655869572
23841,3834863.7290514964
23842,5171324.239022701
23843,5464312.686524893
23844,4666356.353190946
23845,3634202.0525131254
23846,4468033.34339259
23847,3256918.975536623
23848,4581528.0165041825
23849,4071591.0591291613
23850,6479776.686304289
23851,4644500.29121316
23852,4291835.3939943835
23853,4564350.393705162
23854,5129354.341502394
23855,5325084.7775603905
23856,5604196.644585034
23857,5255147.609881863
23858,4955065.434399571
23859,4225797.925009283
23860,3922460.1440799558
23861,3904262.1312439437
23862,4005093.293916885
23863,3734435.0680197943
23864,3610520.018796867
23865,4618496.6368423095
23866,4440116.522546979
23867,2893874.606628967
23868,4177239.2489854903
23869,5553643.7858712515
23870,2878364.8632057374
23871,5054892.625574028
23872,2265617.3391828435
23873,4872550.764293695
23874,5879108.7474320885
23875,5194407.059405175
23876,5578818.104636349
23877,3974862.603631167
23878,5566382.761939699
23879,5601160.013637795
23880,4160081.8671663254
23881,4352794.319052718
23882,4726725.806446027
23883,4768190.82587013
23884,4059647.093493357
23885,4250088.3371814145
23886,3891762.815699905
23887,3952390.899693681
23888,4837703.07454467
23889,4946592.641634083
23890,4819098.088884812
23891,4316437.72758475
23892,4349520.505129511
23893,4267167.027834981
23894,5406375.105264277
23895,5223069.29313365
23896,4421720.861884112
23897,3646552.9669478107
23898,4137267.6366519206
23899,4439552.508659309
23900,4229488.341711921
23901,3967051.465042387
23902,4794321.443938882
23903,4601103.841516065
23904,4906372.9960061
23905,4668244.3424408
23906,3746240.3236726536
23907,4033522.043301707
23908,4919407.104063398
23909,3577506.4574930817
23910,3996720.8019169364
23911,5301235.89727609
23912,3538251.922998633
23913,4285022.949519518
23914,5940167.728856273
23915,4354804.329385642
23916,3949612.1350216437
23917,4016330.84465427
23918,3749576.3917743927
23919,4028853.7887356253
23920,5020351.004268689
23921,5324359.6369903
23922,5319913.635255071
23923,3399846.642689368
23924,4663115.938748741
23925,4127476.6908669323
23926,4677544.293658272
23927,4015178.1730313106
23928,4281633.677145199
23929,5442504.144148046
23930,5053135.608684819
23931,4951621.019316781
23932,4562436.066968739
23933,4805560.529418837
23934,2683755.207224745
23935,3705072.616036277
23936,4468853.514049922
23937,4254201.700816155
23938,5242549.189362743
23939,3572212.2235124446
23940,4096825.822144334
23941,4117900.6649518404
23942,4762660.330677142
23943,2484615.561509064
23944,3742963.2226160085
23945,4291052.838224632
23946,4037264.2132862546
23947,5256441.764437973
23948,4819866.052430978
23949,5457959.920846582
23950,4141246.224562397
23951,4441879.155693593
23952,4454775.697486985
23953,4339518.970744284
23954,5394168.227595109
23955,3610351.9278289955
23956,5225266.397581929
23957,2957862.7852741666
23958,4822881.308312243
23959,4000298.2485415973
23960,3248720.760727865
23961,3040271.6494829436
23962,5235825.391231872
23963,4727119.033728811
23964,4448809.391059341
23965,3863381.0505302954
23966,4238918.438929842
23967,3870908.138150364
23968,3662990.1615639324
23969,3884093.753922513
23970,3591176.771792757
23971,4943678.482807331
23972,2700908.56160668
23973,4650350.251728291
23974,3583205.4130008873
23975,4565926.596164107
23976,4133051.003355478
23977,5366783.6345209405
23978,4075667.728510058
23979,5040311.28867982
23980,5153544.804571607
23981,4270345.178370393
23982,3634037.6363508794
23983,5868110.701854705
23984,5611782.34788825
23985,4154936.70595009
23986,3696011.4291818053
23987,5048719.531725454
23988,2372071.7060155813
23989,3672527.2465381967
23990,5024838.4230928095
23991,4815522.473564464
23992,5566325.534007242
23993,2736898.9348953133
23994,4713649.077220143
23995,4823882.332538755
23996,5346947.625906927
23997,3897570.8595974036
23998,4374404.179921656
23999,3257645.5811444926
24000,3555158.485007457
24001,4805290.886750591
24002,5046676.369117498
24003,4380707.343459758
24004,4900032.315260558
24005,5059980.293631929
24006,4071386.029300639
24007,4731406.381800871
24008,2586692.360960855
24009,5652273.157895863
24010,5356215.273514838
24011,4186667.0778396814
24012,3621416.2647722634
24013,5513380.196030635
24014,3946866.738261385
24015,5246817.593445906
24016,3799518.2629037076
24017,4467657.172189457
24018,5583725.065193571
24019,5809286.369813695
24020,4762769.050116349
24021,2723720.1648068135
24022,4468037.287582613
24023,4534062.811571179
24024,4229325.543822564
24025,3712147.9005343206
24026,2638851.715930736
24027,4685083.556201798
24028,3341937.010232312
24029,2299683.5223429324
24030,3225634.8955554757
24031,3652245.339981004
24032,4327721.277451886
24033,3114297.3954364737
24034,5199299.997302696
24035,4633916.556745653
24036,4480053.331974093
24037,3901749.2225997914
24038,4811457.451720856
24039,4859957.105560055
24040,4823338.911163947
24041,4945698.588937089
24042,3463260.1233897735
24043,4405215.343731581
24044,4708257.723227035
24045,5056644.4820545055
24046,3636163.54320336
24047,5226886.6265160125
24048,3582452.404818278
24049,3723336.1194010973
24050,4653021.210441294
24051,6035259.877771624
24052,5273507.638289627
24053,4206004.285566147
24054,3317934.4335315246
24055,4668651.266505766
24056,5773299.330657954
24057,3584835.0977924103
24058,5784685.07895832
24059,4748308.540225595
24060,6262407.0525925895
24061,3908016.9053580975
24062,4396364.007100317
24063,4973936.943171023
24064,4481134.140717388
24065,3603200.3044480598
24066,4032829.391179153
24067,3950295.0653390344
24068,4818112.807320703
24069,6007573.63808656
24070,5046676.369117498
24071,4621157.485376408
24072,3792244.0581484907
24073,4137394.313213953
24074,4916259.690107334
24075,2751615.0083061475
24076,4541123.193784355
24077,5408796.559336442
24078,3920532.3726484207
24079,4683542.071445736
24080,3896324.012629432
24081,3261401.5519196256
24082,3620995.0108214086
24083,5174491.385113845
24084,2722139.376570928
24085,5782489.039557053
24086,2818584.6708753053
24087,6233049.160967651
24088,3774479.5631886553
24089,3838338.0244234735
24090,3634083.691405739
24091,3741469.805587975
24092,4164701.0038611447
24093,4600826.666115447
24094,3350343.4365414963
24095,3584154.330106978
24096,6044748.343909422
24097,5231736.842262807
24098,5419124.25166449
24099,4115502.5203004857
24100,3763384.1678243414
24101,4880771.676718324
24102,4371257.717479228
24103,3953720.1688767443
24104,4231225.945446037
24105,4683124.2344239075
24106,3568159.63193622
24107,3335222.4596487377
24108,4440880.744741544
24109,3640476.7851542835
24110,5359410.372308663
24111,3908597.584513926
24112,6175563.969289826
24113,3789271.158219486
24114,4136188.9377706563
24115,4854104.232737853
24116,3569759.4249585
24117,4073950.28262817
24118,4175939.9874106455
24119,3194952.0944807106
24120,2930686.3057512315
24121,5701520.795615634
24122,4043837.2831187975
24123,3252806.010822245
24124,4593246.587253517
24125,4622174.494106309
24126,4645094.714466783
24127,4667698.387033689
24128,3714665.7987852423
24129,4417661.24188888
24130,4795906.575374354
24131,5186979.8041177485
24132,5263751.733018967
24133,4712952.733958908
24134,4325601.754582424
24135,4652634.949737609
24136,4639370.849023753
24137,4075849.131877322
24138,3849891.4461551877
24139,5872860.210189259
24140,3551169.6400914514
24141,3555969.710879572
24142,5090377.44553373
24143,4775727.401493979
24144,5075135.784518827
24145,2938990.140063642
24146,3836950.805239433
24147,4842164.466299665
24148,4613352.4295141725
24149,4882666.956819014
24150,2701375.2251669276
24151,4646487.572082667
24152,6212070.316935747
24153,5195639.07008751
24154,5560045.784176425
24155,5612032.992787996
24156,4241370.174724471
24157,3987825.9540164745
24158,5616583.288129663
24159,5319447.72438367
24160,4856634.634301912
24161,5108606.799292845
24162,5482936.317851844
24163,3760646.9722805046
24164,4503990.25977655
24165,4503105.049236157
24166,5026030.8696165625
24167,4699095.638348732
24168,4803480.698471606
24169,3074942.4365225183
24170,5698648.04495862
24171,4272659.878748735
24172,4483404.029128814
24173,5431813.245970048
24174,3861796.1298949826
24175,5996728.426255828
24176,4205838.733249243
24177,3801482.8367788
24178,5377815.264015444
24179,4330612.293739203
24180,4297584.081916317
24181,3681443.9961334695
24182,6670589.770117402
24183,4637947.042020354
24184,3799312.624129576
24185,3924904.3460409255
24186,3812972.874773051
24187,5238654.321432763
24188,4357574.102793091
24189,4382792.098503483
24190,5265874.408251028
24191,4573192.895606567
24192,4200248.448387348
24193,4068234.9404665357
24194,3464391.4421743606
24195,4759112.648931401
24196,3794874.9111074954
24197,3765352.3860320537
24198,5481114.840852189
24199,4907275.127503838
24200,4978532.16168942
24201,3723871.9376864745
24202,4570659.884865842
24203,6233352.820870779
24204,3461310.399698702
24205,4446609.143890848
24206,2764685.4775868403
24207,4148335.4755332517
24208,3519301.458560824
24209,4800597.586326623
24210,5874573.968656082
24211,4181241.9560706033
24212,3818721.416316974
24213,4054316.353419314
24214,4484284.435307833
24215,4748667.47531499
24216,4878066.898019548
24217,4310136.474111136
24218,5184221.719574717
24219,3601818.6492677187
24220,3699553.6943719657
24221,4049499.8455022
24222,4707327.064948373
24223,2583941.5607189327
24224,4587867.657868464
24225,3771221.162976785
24226,4129060.7096289266
24227,3827631.841457982
24228,3456136.960617052
24229,4867814.7893814305
24230,5614186.399281983
24231,4804072.008308526
24232,5134467.1186471805
24233,3995111.604085872
24234,5233656.1856266325
24235,2768487.584286916
24236,3660203.051550934
24237,3456669.278954763
24238,4411341.679574757
24239,4683160.341022743
24240,4541259.189379696
24241,4046063.6037955238
24242,5357731.822379199
24243,3874850.5281715775
24244,5002125.026198165
24245,5021276.575760608
24246,4139566.781317694
24247,3277751.1950744255
24248,3996672.9154158765
24249,4934819.633112694
24250,4590931.646462484
24251,5508190.854937616
24252,3843070.264365149
24253,3593317.7887246637
24254,3575077.1469130586
24255,5614999.536088636
24256,5064095.008080129
24257,5412362.37752692
24258,4017877.34331984
24259,5356228.534093768
24260,3912660.522892329
24261,5019054.405625776
24262,5625462.6527290335
24263,6109480.843134894
24264,3958457.3407364814
24265,4356347.830312547
24266,4292852.776336414
24267,5332691.177909379
24268,5696030.063330964
24269,3496302.143079428
24270,3824653.7638617884
24271,4514824.495408592
24272,5194512.850939341
24273,5070695.640388612
24274,6729880.695585302
24275,4874137.810166854
24276,4696032.021144926
24277,5397425.55661594
24278,4635926.383873389
24279,3855444.5104779066
24280,4847973.963867369
24281,4663894.653799366
24282,3344483.6806332753
24283,2528666.1777078453
24284,3233451.155521097
24285,3731655.2007980323
24286,5875130.153753247
24287,3466091.765956772
24288,3865982.8163319533
24289,5494508.328963511
24290,5341604.162877891
24291,2548525.554437865
24292,3537181.0345219583
24293,5076476.09160907
24294,3890822.43477851
24295,5359635.910336677
24296,4473592.066160896
24297,5420024.657067028
24298,4598223.837309817
24299,4876326.669675975
24300,2804396.7352968566
24301,5052281.242281719
24302,4000977.916104461
24303,5227040.069887212
24304,3673822.0442375895
24305,4109349.312922757
24306,5736101.001431059
24307,4204394.515424521
24308,4389634.978606227
24309,4400706.226279611
24310,4537884.869897443
24311,3447925.806528068
24312,3955560.14214488
24313,5262091.776964167
24314,5843940.102054559
24315,4675003.728530442
24316,4344543.598152639
24317,4053953.758335663
24318,5548721.82828611
24319,3974237.9462341405
24320,4636868.52205851
24321,4261767.236058958
24322,4668879.193022131
24323,5414815.3078630045
24324,4586797.100651584
24325,5444437.55592685
24326,4485756.599533856
24327,3992597.1243880717
24328,4886156.299011779
24329,4915114.120210366
24330,4784240.208956474
24331,3419992.564874
24332,4740217.420751168
24333,3601135.928570416
24334,5692495.388628792
24335,5055148.631377744
24336,3895299.1346863406
24337,4582451.794501039
24338,4237726.393265858
24339,4100033.043896795
24340,6008317.052320354
24341,2964580.4158772295
24342,4759209.70371355
24343,5436626.075421584
24344,3816032.80547731
24345,4352301.740105827
24346,6117390.103092047
24347,4270465.85148879
24348,3986327.471768918
24349,4441294.746705509
24350,4414609.993754933
24351,4044673.226882875
24352,6165638.193155914
24353,3710605.9177230634
24354,2769615.2419728152
24355,3690494.861527157
24356,3891123.3005768405
24357,4678826.438918877
24358,3492335.0940027274
24359,6314680.456179138
24360,3698728.810055998
24361,3978778.638579803
24362,5468327.395770771
24363,4696824.159781501
24364,4119477.6611250695
24365,5409181.049840645
24366,3258470.8811194897
24367,3818328.683131806
24368,4419766.508920329
24369,5225619.550274241
24370,4973251.779575842
24371,3542005.379872441
24372,5042026.093611075
24373,2868402.065152359
24374,4289877.1462828
24375,5291080.68895123
24376,4553667.235401696
24377,4463899.366519316
24378,4423752.804865203
24379,4422539.340783739
24380,4236189.731835384
24381,4016026.935981199
24382,4880603.360913033
24383,4380003.5189609155
24384,4998309.426623278
24385,4803313.379303488
24386,2647433.663503097
24387,5734933.063768221
24388,5477972.040011728
24389,3620279.3194953217
24390,4551524.328557776
24391,3911171.7343356907
24392,4368941.25263148
24393,5179799.648056957
24394,5172979.184732121
24395,5307879.597980879
24396,5040077.210922622
24397,4831522.66728254
24398,5060312.059405697
24399,3525189.6661098474
24400,5023277.9674710445
24401,5072075.859765499
24402,4504991.022097012
24403,3630201.7212697393
24404,3871186.171722317
24405,4693122.542154373
24406,3586948.5701895533
24407,5166847.176439476
24408,4679096.613693603
24409,4755955.911737333
24410,5571901.183774974
24411,4174361.9446375356
24412,4799207.92460607
24413,5603520.375661497
24414,5875177.379761035
24415,4264663.835295953
24416,4038116.9120916957
24417,5033974.258203767
24418,3298768.7816353715
24419,5197742.3191271685
24420,4275299.289084193
24421,5285314.548803238
24422,5133377.062823621
24423,3507711.9450300126
24424,4656957.007227899
24425,3314113.5157430633
24426,4586952.222621854
24427,2884100.7791197277
24428,2313100.411846373
24429,4121292.665530265
24430,6032840.83936324
24431,4728000.458557108
24432,4915277.909465433
24433,4185414.525940571
24434,2847204.5872720014
24435,4311031.051226511
24436,3344343.3730138685
24437,5669499.368774849
24438,3012442.0198832257
24439,3877711.8113500257
24440,4274097.894079935
24441,3387695.8397509716
24442,3579578.0747090364
24443,3862805.4853841667
24444,5368297.410451425
24445,4236706.9639261365
24446,3508440.9799678624
24447,4917321.087019426
24448,2520193.79945754
24449,5756002.285369646
24450,4347744.958816548
24451,5539851.668402202
24452,5338263.445517897
24453,5194027.61208701
24454,4651350.419576177
24455,4987616.7933622375
24456,3095237.116371863
24457,5275637.656756093
24458,3900391.5937385666
24459,2699658.462185297
24460,4874911.35196473
24461,3480015.1160673145
24462,4138501.5228602444
24463,3747008.2577240886
24464,3929684.570102198
24465,5285513.793683905
24466,4329500.387146163
24467,4285464.140517995
24468,4389843.816446385
24469,5193928.079346937
24470,5726168.650034078
24471,4153499.893123772
24472,3826231.169589946
24473,4206671.168663184
24474,5459651.606544628
24475,4205162.1327968165
24476,3857239.694440197
24477,3625394.707825294
24478,4832446.714334178
24479,4050340.1170621174
24480,5577381.958634499
24481,4395065.251209098
24482,4264561.611251999
24483,5938209.290219954
24484,5344508.672104455
24485,3401520.6369840144
24486,4205025.764126277
24487,3725489.940120877
24488,4427208.311111124
24489,3990148.1775712133
24490,4483033.932160285
24491,3913176.050129847
24492,4231877.326340091
24493,5183591.793299268
24494,2852767.290197261
24495,4447379.344028166
24496,5401481.206652807
24497,4987168.911559398
24498,3756295.1649308545
24499,5698333.410359128
24500,4058075.1757847853
24501,3693314.861107917
24502,3547930.4532732405
24503,4459526.428314705
24504,4967111.403652954
24505,4420769.916588179
24506,4429628.083387965
24507,3013703.1779866773
24508,4256766.3781356625
24509,5225842.943103715
24510,3508284.1410687757
24511,4106385.3348203446
24512,5244985.743547532
24513,6097103.343605914
24514,3218606.1801123293
24515,5534978.888178029
24516,3490717.596652249
24517,3840550.5951793725
24518,3032285.9595928583
24519,3924129.86843464
24520,4704704.457346487
24521,4800995.167141697
24522,4726776.0654599145
24523,4136320.023518141
24524,4217026.874156889
24525,5055775.988353423
24526,3100866.180121888
24527,5594477.770511615
24528,4474122.162677904
24529,5868964.263219969
24530,4433743.641738269
24531,5045464.578635391
24532,4709342.064536675
24533,4887897.991071456
24534,5867147.573977211
24535,4667993.621260642
24536,4055868.5693102186
24537,3162276.143780611
24538,3820852.1038137972
24539,2723380.1121265404
24540,3385655.5996421007
24541,4685607.458406813
24542,3834778.318893664
24543,5482118.1002239715
24544,5462980.007741474
24545,3942545.2404689705
24546,3389111.6282758918
24547,5522667.583150912
24548,4346630.437015701
24549,4169373.461033666
24550,4185213.144680939
24551,4556964.347746842
24552,4010953.8396992404
24553,4154882.7947504385
24554,4338152.968439519
24555,4431868.17215266
24556,4601516.11512699
24557,3597740.744400287
24558,4548053.570493048
24559,4052840.097250117
24560,5314110.0261161765
24561,3676043.6862412267
24562,5489118.475010392
24563,3641172.9000442284
24564,5245069.306696983
24565,4328396.630598216
24566,4580121.912317724
24567,4293528.04108379
24568,4359175.770754862
24569,4786202.326174407
24570,4091278.343988285
24571,4260433.098011899
24572,5069746.92671255
24573,4233301.577695768
24574,5891126.012409661
24575,4641344.447303292
24576,4520772.483308119
24577,4227049.412910367
24578,3860735.5459299157
24579,5379010.879327254
24580,4096373.973274655
24581,4812211.627388809
24582,5008891.724766899
24583,2886200.9251541873
24584,3539887.791414148
24585,3661350.1726432545
24586,3869253.180755209
24587,4915261.990933911
24588,3804211.5507795066
24589,4838330.848887619
24590,3950271.80619017
24591,4378233.264813201
24592,5333209.1481054
24593,5057947.700545011
24594,4994180.769788738
24595,3341101.275932429
24596,4972432.891550353
24597,3977033.2424354646
24598,6246024.537926831
24599,5014881.69722959
24600,3253718.336623852
24601,6024202.329093615
24602,3321937.2262163
24603,4370670.658899477
24604,5292081.594075798
24605,2915769.633451713
24606,5370099.188582152
24607,4248113.277142144
24608,2520193.79945754
24609,6029157.197009617
24610,4807600.686078069
24611,3509651.382956826
24612,3649404.3314234638
24613,5088757.592221666
24614,4711129.433332454
24615,5999716.165054443
24616,5025256.386582425
24617,5174171.3435688885
24618,2710285.221894158
24619,5391190.683020286
24620,3995112.003468456
24621,4400242.78786687
24622,4078483.3399807126
24623,5781115.951362832
24624,5398798.627709467
24625,4820835.189979201
24626,5635577.102265423
24627,4332571.995721211
24628,3596392.030031911
24629,4550597.912304371
24630,5166717.980613637
24631,4480324.831295274
24632,4068576.7669653706
24633,3019564.3303069104
24634,3679423.0864329
24635,4844517.027286561
24636,5297230.112948038
24637,5128994.01290637
24638,5166192.252598289
24639,5272489.489513831
24640,3331436.302146714
24641,4278877.049231393
24642,4856953.669168985
24643,3988376.1532305335
24644,5770531.561551823
24645,4772998.198513791
24646,4193312.1721367324
24647,4878066.898019548
24648,2658776.946162529
24649,3805525.519903172
24650,4978193.034406275
24651,3306987.0853803325
24652,4125404.9510462945
24653,5243247.360879967
24654,3590350.425514581
24655,3570971.1069136215
24656,4656326.321082472
24657,4769803.995639143
24658,5772297.008097746
24659,2650847.846956223
24660,4772642.276886669
24661,5994633.542682779
24662,5118912.778570969
24663,4278536.345551089
24664,6648064.021587732
24665,5302551.2533228295
24666,3607663.321725734
24667,4165762.278673598
24668,5078413.350999584
24669,4898720.513110625
24670,5452965.373686743
24671,4758968.569411608
24672,3077239.049917191
24673,5009552.318728112
24674,4312003.39667703
24675,3629410.7562468303
24676,4198919.9477034835
24677,5033040.967459049
24678,3237293.6002414655
24679,4848581.837247128
24680,3086553.459310857
24681,5075272.711092078
24682,5373354.916442824
24683,4478163.3640374215
24684,3226150.174153675
24685,4689685.875205392
24686,4395065.251209098
24687,4938062.631555196
24688,2812979.47597498
24689,4799492.401406066
24690,4813014.530135891
24691,5501105.762030886
24692,4099845.8184468793
24693,5363256.012321208
24694,5011935.32309528
24695,5153219.6955433525
24696,4506519.979636183
24697,3320430.041259996
24698,5338979.084147101
24699,3700835.7101535783
24700,2996082.4862755374
24701,4287697.673420247
24702,4109027.9706673264
24703,4132434.871793552
24704,3568016.3624877715
24705,5258689.731494671
24706,5475786.641027849
24707,5273575.341785888
24708,2831311.323921568
24709,4409640.119555665
24710,3572777.0036790567
24711,4303408.309272519
24712,4669626.873268467
24713,4450905.521590379
24714,4061436.4509572787
24715,3376976.3467299878
24716,3803089.083765511
24717,4358082.142272543
24718,5225615.208736042
24719,4759670.339934336
24720,5056644.4820545055
24721,4892781.497386178
24722,5926975.950498652
24723,4965273.936847666
24724,5789794.001233906
24725,5916344.15136007
24726,5631745.775891358
24727,4375626.551843027
24728,5024266.928656718
24729,3193291.5643928093
24730,3908752.3616567813
24731,4823342.438473228
24732,4100306.693149997
24733,3520648.0371427117
24734,3790366.2292874646
24735,3192030.2420104267
24736,3973856.2237743437
24737,4393618.5746881
24738,3356560.704638877
24739,4954578.2636037385
24740,5842079.014191301
24741,2916093.397445887
24742,4320872.135837746
24743,3671315.545935426
24744,5526741.931690276
24745,3726264.3776675416
24746,3289195.940503353
24747,4657873.993334431
24748,5092779.206263074
24749,4804063.310885627
24750,3686342.238235358
24751,2639895.5800139275
24752,5075860.210465445
24753,5606566.658450507
24754,5616753.504751324
24755,2450594.6354703344
24756,4060137.9927873625
24757,2686078.489824763
24758,4219129.066449315
24759,4633183.383479921
24760,5419073.0405639075
24761,3203338.066726955
24762,5007109.26388694
24763,4184678.016253757
24764,5121306.282830956
24765,4154140.613764686
24766,4751844.607370477
24767,5277074.075668318
24768,5126339.435558229
24769,5129818.265388666
24770,3873018.0730202226
24771,5289901.636358482
24772,5799337.551267718
24773,3755886.0738919764
24774,4439658.923818555
24775,4795007.023493702
24776,4721928.4029104505
24777,4425904.957060815
24778,4311889.505932975
24779,4605129.641849017
24780,3729550.4474947434
24781,4835120.416740953
24782,4512763.472766095
24783,6065925.0090185655
24784,2496987.7364061633
24785,3795351.834972012
24786,4074573.9550621533
24787,5021108.305102715
24788,4264300.28831707
24789,4483381.486549955
24790,5118352.880516692
24791,5601503.990357728
24792,4142268.9718450387
24793,6005452.912562529
24794,6137341.259477147
24795,5083117.4582907185
24796,4341889.846781531
24797,4507291.6698451275
24798,5548825.158171357
24799,4251118.015380003
24800,4556834.829346864
24801,4944742.482352786
